index,0,1,2,3,4,5,6,7,8,9,ADL,module
51168,4218,2968,-5625,6406,-8723,3940,1982,-1512,3243,2463,CloseDoor,rua
24648,-7812,5781,1562,-1718,-590,9187,2358,518,-97,-140,PourWater,rua
46385,-2187,6093,-4062,6406,-6254,9008,-3081,-4750,-7274,-18951,DrinkGlass,rua
28562,-3437,5625,4843,5625,-20600,-3671,-1818,-9146,-3853,3573,Walk,lua
32630,312,6406,312,7500,-20339,-2744,217,-3567,1536,-3329,Walk,lua
53183,6875,1093,-7187,-625,-18571,-1369,446,5896,-3750,-8420,Walk,lua
30842,5781,4375,-5625,3906,-8715,-2939,-65,-9780,481,1951,Walk,lla
43397,-9218,2656,2656,781,-5119,4521,6740,-8048,7731,2792,CloseDoor,rla
39815,-7343,-1718,6562,-1093,-19797,-4960,917,-4621,-2664,5981,Walk,lua
42460,-1562,4531,-4375,7500,-5588,8261,2006,-152,-30,2000,PourWater,rua
25590,-2187,-6875,156,-7031,-20070,-3593,810,3432,2280,-902,Walk,lua
39329,5781,-4531,-4531,-5156,-8088,1213,2412,9079,1939,-1268,SitDown,rla
43834,4531,5625,-4062,5312,-20153,-981,124,323,347,67,PourWater,lua
26987,2968,-7031,-2656,-5937,-18742,-2150,-3649,-8042,1024,-6829,Walk,rt
22771,-4687,5468,3125,6093,-8974,3173,930,6463,-1024,-3304,Walk,rua
27738,-4531,5000,-3281,6562,-6682,3215,1074,1213,640,-9579,Walk,rla
43384,-1406,5937,-312,7812,-9438,1682,725,-140,548,2658,CloseDoor,rua
31803,-5000,625,-5781,6406,4924,7824,3339,-591,-73,347,DrinkGlass,lla
49349,-6875,1875,6718,1562,-10800,2663,2714,7859,-6207,6859,Walk,rla
43059,-7031,-156,7031,0,-14162,3476,4162,-3121,1182,-987,Walk,rla
54384,-7968,4062,4531,312,-12138,4211,1318,-3713,5823,-18847,Walk,rla
25216,7343,-2031,4218,4843,7045,-8984,781,756,2250,-2975,BrushTeeth,rla
31815,-3281,6875,3281,5468,-9851,1123,-3652,1737,2359,-243,Walk,back
46497,-7343,-1406,4687,4687,-6281,-7697,4050,-5432,1634,3390,StandUp,lla
37756,7187,-4218,3125,4375,6501,124,6301,756,1091,-6664,BrushTeeth,rla
55172,5312,2187,-5937,5625,-20615,2177,3098,7219,-4164,14213,StandUp,lua
54218,-5937,-2343,7031,-3125,-19370,-1191,-2126,-3670,-371,-1365,Walk,rt
53199,7031,1562,-6875,-156,-18715,-1440,1020,-1786,2030,6634,Walk,lua
51490,-937,6093,0,7812,-9797,-327,2185,-22024,6554,817,Walk,rua
51297,8125,4843,-2500,-1562,-9692,-9152,3779,250,664,-1115,DrinkGlass,lua
55435,2968,5468,-3125,7031,-13708,3830,2685,-8804,-5853,15365,Walk,rla
51301,8125,4843,-2500,-1718,-9736,-8916,3837,597,304,-603,DrinkGlass,lua
24817,-7187,-2343,5625,-3281,-9184,607,1025,2006,-5621,5993,Walk,rua
52255,2656,6875,-1406,6406,-20551,-1940,1945,5134,3042,1987,Walk,lua
43219,-5468,8281,156,1093,-2160,8830,-4060,-176,926,2945,DrinkGlass,rua
23071,-1093,6406,156,7500,-19262,-239,-3464,884,371,-2963,Walk,rt
27375,7656,-2343,-3750,4531,-3442,11799,5031,-12079,-7530,11640,SitDown,rla
24341,-2812,-6875,3906,-5625,-10935,3706,-4047,8323,1451,-371,SitDown,lla
29000,6718,-4531,2968,5000,7851,1179,5419,756,3512,5987,BrushTeeth,rla
39191,-4531,-3281,5937,-5937,-18127,6030,1560,-1518,2097,2603,CleanTable,lua
38288,7656,-4531,3437,2656,8132,6772,2299,-2225,-1371,-1158,BrushTeeth,rla
22594,-5937,-2187,5156,-5937,-6525,4460,9116,-14737,15042,18042,CleanTable,rla
28736,-2500,-5156,5000,-6562,-8811,1220,615,2585,97,8884,Walk,rua
44160,4687,5781,-3750,5312,-18842,-3330,2180,-5231,3060,1634,CleanTable,lua
27016,-4531,-5781,3750,-5937,-19667,-947,1337,896,-134,768,DrinkGlass,lua
23698,4218,5781,-3750,5625,-19992,-1513,551,-823,103,67,BrushTeeth,lua
34851,4375,-8125,-1562,-3750,-7163,5375,-3737,-73,1500,1469,CloseDoor,rua
36955,-7500,781,5312,-3906,-10998,3012,1193,5695,2475,-9176,Walk,rla
37321,-5625,-3906,5156,-5312,-8811,1591,681,-152,-152,-4329,Walk,rua
28739,5937,-2500,-7656,-937,-11894,-4350,2277,-91,3256,4195,Walk,lla
39105,8593,-4687,-2031,-1406,-4829,7871,4724,8335,1829,-4768,StandUp,rla
49093,-5156,2968,-1562,7812,-3266,5358,7377,1804,18,-48,PourWater,lla
23036,-5312,6250,-3281,4843,-2961,9179,-212,-1243,0,12,PourWater,rua
51594,-3750,6718,1562,5937,-9118,961,439,1542,-682,6195,Walk,rua
34474,8281,2343,-1718,4687,-6645,-7507,4270,207,-9646,-2359,CleanTable,lla
35359,8906,2187,-3750,-1093,-7080,-4790,7229,13298,536,-1774,PourWater,lla
39396,7031,-3906,-5937,937,-12756,10568,795,-1286,975,-841,StandUp,rt
34118,5625,1875,-7500,2812,-16948,6398,-8762,12981,402,-1201,Walk,rt
31570,-9531,-2343,-312,2187,1669,-5744,8574,28853,2237,-4256,PourWater,lla
32762,-7812,1562,5000,-3281,-8220,1774,63,4810,-7237,5731,Walk,rla
54388,-7656,-3750,4531,-3125,-11054,-1787,-1540,4335,-10878,-8121,Walk,lla
45306,-5156,-4687,5781,-4375,-12089,148,344,-1823,914,-1298,Walk,back
31827,-9218,3750,625,1093,-2089,6853,6809,371,-317,500,DrinkGlass,rla
43763,-4843,-6093,3281,-5468,-11220,-1472,-1000,-4219,-4939,-530,Walk,lla
34567,9062,2187,-2968,1718,-8381,-112,6213,3682,6847,-8341,CleanTable,lla
27428,1406,-6562,-1875,-7343,-19699,-861,1850,-1634,109,-926,CleanTable,lua
55151,-2343,6875,3281,5781,-10112,-969,-2839,-4487,3304,2493,SitDown,rla
54434,-5937,4062,5468,4218,-8986,3286,2504,2243,1085,-1207,Walk,rla
22584,-1093,-6250,937,-7812,-9521,-43,1455,1036,4073,298,CleanTable,lla
33075,3750,5781,2031,6718,-16281,-6354,3815,1079,-792,-140,DrinkGlass,lua
33692,-6406,-3593,5000,-4687,-20793,-566,2182,1280,-79,-2414,CloseDoor,lua
32771,-7812,1562,5625,-1875,-11586,3916,1625,-7981,5884,-13890,Walk,rla
35866,7500,4687,-4531,156,-7382,-7712,1040,2073,-91,1780,DrinkGlass,lla
28680,5468,-1562,-5312,-6250,-7038,-1896,463,-2256,-7103,-7402,Walk,lla
41208,4062,-8437,-468,-3750,-7761,7075,-3967,-6579,2463,-3378,OpenDoor,rua
46476,156,5625,-1718,7968,-9655,3330,2404,-4378,-4079,-3432,StandUp,rua
37312,-5625,-2812,5468,-5625,-11184,4113,3159,932,5134,-4134,Walk,rua
50162,-2500,6250,3593,6250,-10278,-2365,-1699,4591,-1878,1756,OpenDoor,lla
47528,-8125,4687,2031,2968,-9216,11262,5515,-16000,4000,-4823,StandUp,rla
50531,4531,5000,-4218,5937,-20556,-1948,1474,524,189,-1109,BrushTeeth,lua
35075,7187,-4687,-5000,468,-15974,9843,-258,67,634,-10109,StandUp,rt
34737,8750,-2031,-4375,312,-8381,1188,7580,4548,-1347,4585,CloseDoor,rla
36331,4687,5937,-2968,5781,-9711,-1672,-180,-1914,1719,2451,StandUp,lla
50609,5156,4687,-5000,5000,-19987,-598,-41,548,658,-250,BrushTeeth,lua
46056,-3906,6093,1093,6718,-9001,3952,1833,-207,-4469,-2695,OpenDoor,rua
45993,-5312,-2500,7343,-3593,-18115,2575,-2917,-5615,1810,1048,Walk,rt
55492,-5156,3593,5468,5468,-10249,-1254,937,-4548,798,2481,CloseDoor,lla
43249,-5781,7968,-937,-625,1801,8974,-3369,97,128,250,DrinkGlass,rua
49575,-625,4687,-1406,8593,-16643,2302,6530,1359,1256,-2774,OpenDoor,lua
28887,6718,3281,-6250,2031,-9519,-1989,681,560,182,-103,BrushTeeth,lla
39600,8750,1093,-2343,-4062,-4121,-3972,11171,-5841,7792,-3091,StandUp,lla
42872,-7031,-1562,7031,-156,-9765,-1853,-236,439,189,-73,DrinkGlass,lla
43807,-2500,6093,1406,7187,-9714,1127,1503,4609,-963,-628,Walk,rua
30615,9375,-3281,-625,-468,-1293,6149,7749,225,-682,-597,PourWater,rla
25777,-468,7187,-312,6875,-9909,1774,-1008,-5810,-737,1195,CleanTable,lla
25427,6718,3593,-5781,2656,-10139,-2004,544,-1926,-2219,-2707,BrushTeeth,lla
48635,4687,2812,-6093,5625,-7744,5048,-1162,2670,-4695,-1475,OpenDoor,rua
55066,4375,2500,-5781,6250,-17919,-2028,637,2512,-5908,8676,SitDown,lua
35123,-5312,-2031,5468,-6250,-18112,8200,3591,6134,-2353,2725,SitDown,lua
47989,781,5781,0,7968,-8662,-1147,3662,1201,4871,5341,StandUp,rua
46307,-2812,6406,-4843,5312,-4255,8525,-3056,554,1189,4036,DrinkGlass,rua
51926,-6718,6562,2656,2187,-7114,8239,36,3658,-939,1128,CloseDoor,rla
45000,-7031,-2031,6875,-625,-9645,-2177,4,304,-390,-1128,PourWater,lla
50979,3750,4531,-5000,6250,-9660,2478,839,-170,219,-207,PourWater,rua
30565,8281,2187,1406,-4843,6977,-1271,6765,14103,-2298,6719,PourWater,lla
42045,-8125,4218,-2031,3437,927,8430,6140,-1201,4195,-12493,DrinkGlass,rla
54267,-1875,5000,1718,8125,-18503,-3281,80,-6426,146,2603,Walk,lua
52696,-8437,4375,-312,2968,-1848,7966,6076,743,-298,-250,DrinkGlass,rla
54390,-7187,1875,6406,1718,-9890,466,2414,414,4304,353,StandUp,back
51644,-7812,4375,3906,2031,-9526,2905,693,-4469,-128,-7871,Walk,rla
40752,4843,-4687,-4218,-6250,-10363,-3159,3337,-9817,3908,4670,Walk,rua
49081,-5468,2500,-1093,7812,-3500,4108,8750,2847,-792,-85,PourWater,lla
36618,-3125,7968,-2343,4687,-5175,7985,-5578,-3585,-463,-2603,BrushTeeth,rua
27494,-156,-6875,-1093,-7343,-19860,-749,268,-743,2487,-3073,StandUp,lua
26090,2812,6250,-2343,6718,-9924,-349,795,-1085,-30,-48,CloseDoor,lla
52751,7187,4687,-3906,2968,-14750,-10527,2592,2457,5676,-10878,CleanTable,lua
22060,-9062,-4218,1093,625,-1428,-7631,6169,658,48,-36,PourWater,rla
44766,-2812,5156,-3437,7343,-7131,6704,2526,-1042,676,-1341,OpenDoor,rla
22147,-3437,6718,3593,5312,-9768,632,131,3469,-201,1518,Walk,back
49295,468,6562,-156,7343,-21254,-1589,698,-835,182,-1341,Walk,lua
30728,6718,2187,-6875,1406,-6228,-983,95,9182,3579,408,StandUp,lla
34025,7187,2187,-6562,625,-9863,-1838,-515,-213,-195,-951,BrushTeeth,lla
52869,-8437,4531,-156,2968,-2104,7880,5446,-487,225,-91,CleanTable,rla
46050,-4062,6562,1093,6250,-8098,4990,1352,-1323,-841,-3006,OpenDoor,rua
35319,-6718,-5000,3437,-4375,-18439,-3300,3259,1835,-628,-1768,PourWater,lua
23729,-6718,-4062,5468,-2968,-10122,-2021,717,-42,60,-213,BrushTeeth,lla
23880,-6250,-1093,7656,-1250,-19028,-1176,-2941,6414,-121,-5176,Walk,rt
44956,-2812,3906,-4531,7500,-3088,7897,2783,-2103,463,432,PourWater,rua
54698,156,6093,-937,7812,-19802,80,2463,-1158,2524,-1189,OpenDoor,lua
27870,-3437,7656,-1875,5000,-6455,7495,-3342,2396,1042,1207,BrushTeeth,rua
53242,4375,2187,-6875,5156,-11604,3312,-1247,3987,-2402,-530,Walk,rua
38121,2968,-7812,2343,-5156,-6899,7897,-1604,3707,475,670,BrushTeeth,rua
31599,-8281,4687,-1093,2812,-1198,8461,5441,3500,847,-725,PourWater,lla
50518,-5156,5781,0,6250,-7792,6457,3215,-865,1487,-1756,DrinkGlass,rla
25330,6093,-5000,2343,5625,9418,2922,6020,3646,2475,5975,BrushTeeth,rla
34832,5937,-7343,-2656,-2187,-6569,7282,-2248,-2140,-207,91,CloseDoor,rla
39332,5468,-5000,-4218,-5468,-10261,3559,2382,5835,1213,859,SitDown,rla
47961,1406,4687,-1250,8593,-8781,1716,3911,-2524,-6945,-3829,StandUp,rua
27684,-6562,1250,6718,2968,-10854,1030,-666,-1292,8457,11908,Walk,lla
35958,-5468,-3906,5156,-5468,-9387,3044,661,-2573,2835,128,Walk,rua
24758,-8281,1875,5312,-312,-8110,5434,3244,6878,2969,-14323,StandUp,rla
52297,-7812,3281,5312,-468,-8488,3046,83,5243,-1853,-8079,Walk,rla
27695,-3750,4687,-1250,7812,-9450,2192,-793,12182,-9896,14189,Walk,rla
55355,-3906,3906,5468,6093,-8430,-1684,-1079,-6329,-1506,5652,Walk,lla
32116,-3750,5156,-1718,7343,-7465,9235,1999,9847,-3012,1835,OpenDoor,rla
28007,5000,5312,-4531,5000,-20058,-1674,522,-567,798,-560,BrushTeeth,lua
33388,-3125,5156,-3750,6875,-18754,5529,5300,3518,-8750,5115,StandUp,lua
24442,-6250,6875,3437,-1093,-2670,9570,-2348,-18,634,3256,DrinkGlass,rua
22674,3437,-5625,1093,-7656,-11958,1855,-24,-451,341,-4762,Walk,rla
33759,7343,625,-6718,-468,-10610,-2341,2343,-115,2006,2737,CloseDoor,lla
31501,7187,6093,-1406,2656,-14750,-9826,3374,4567,-1573,-2725,PourWater,lua
44513,-8281,-1875,4062,3125,-7709,-8889,5781,7652,8304,6341,StandUp,lla
49881,-8125,3593,2968,3281,-7480,3925,5275,134,-146,-60,PourWater,lla
27338,1875,-6562,-2031,-7031,-19421,-329,2104,-847,1762,-829,CleanTable,lua
31984,-6250,2656,7031,1562,-10549,-1887,1315,11500,-493,-1548,Walk,lla
34751,4687,5312,-4062,5625,-9899,-2883,70,-9640,213,4548,CloseDoor,lla
27320,7031,937,-6875,1406,-8503,-2717,-1223,-3335,4518,3817,SitDown,rla
52965,6406,5781,-2968,3750,-14040,-8874,2128,628,469,585,PourWater,lua
36194,-1718,8281,625,5000,-18715,-1379,-2941,-8256,445,-8493,Walk,rt
52521,7656,5781,-1718,2031,-13508,-8625,3632,-1164,-1274,-3426,DrinkGlass,lua
37005,-7343,0,6875,-312,-10502,2299,3398,7902,4750,-5384,Walk,rla
39495,8906,4062,-1562,-468,-2329,-8107,6064,-1054,396,-237,DrinkGlass,rla
37946,5000,-2968,-6093,-5468,-9165,-1875,126,5573,2841,1914,OpenDoor,lla
45163,-8593,156,-4843,-2187,7026,-4382,3120,-2914,-5121,6475,BrushTeeth,rla
21901,-6875,-1250,-5156,-5156,5292,-7331,4392,4000,-152,-2189,DrinkGlass,rla
39553,8906,2187,-1718,-3437,-1748,-5249,8500,189,384,-195,DrinkGlass,lla
41992,-7031,-3593,-5468,-3281,5268,-8378,1921,-152,371,-158,DrinkGlass,rla
50486,2812,5468,-4062,6718,-9841,2758,568,3554,-1219,-2036,DrinkGlass,rua
40586,8437,-156,-2656,-4531,-5344,-842,8564,-4469,2780,2298,PourWater,rla
27181,-4843,-4218,5000,-5937,-9936,3762,21,-8036,3871,1317,Walk,rua
54947,7812,5937,-625,1093,-10410,-9509,2937,-1140,-475,18,DrinkGlass,lua
51441,-937,6093,-781,7656,-9428,2424,2507,1451,1292,-3274,DrinkGlass,rla
46443,5625,4531,-5312,4218,-18945,-424,1184,-695,201,-5103,StandUp,lua
44642,468,7343,156,6562,-11499,4064,4409,3859,1713,-3121,Walk,rla
39786,4062,-6406,-4218,-5156,-18427,2236,-5192,-1603,359,-6560,Walk,rt
22519,-625,-6562,1562,-7500,-9245,895,2563,-341,-280,1731,CleanTable,lla
23483,3125,4062,-5000,7031,-8330,6110,-354,7207,-9652,-6146,OpenDoor,rua
38226,7031,2187,-6718,625,-9602,-2456,1442,4384,1359,1097,BrushTeeth,lla
38044,-4687,-5468,4062,-5781,-20104,-229,976,-567,-54,237,BrushTeeth,lua
40129,7031,1875,-6875,312,-9748,-2348,283,-231,79,-12,DrinkGlass,lla
38027,-4687,-5468,4062,-5937,-19846,-1142,1311,-1140,493,-408,BrushTeeth,lua
52203,-1250,5312,2968,7656,-21235,-3002,90,-2164,-213,-1829,Walk,lua
50092,4843,3750,-6250,4687,-9650,473,1662,6408,-5835,-8067,Walk,rua
44173,-9062,-1718,1718,3593,-2321,-4365,8815,79,-12,-317,DrinkGlass,lla
54310,-6562,4218,5468,3125,-11672,2573,-90,-10298,4713,-2280,Walk,rla
40577,8593,-625,-937,-4843,-2087,-102,8525,-9274,8201,-554,PourWater,rla
40541,-5156,-5156,4687,-5156,-20068,-893,761,689,426,-487,PourWater,lua
36011,468,-6718,625,-7500,-10974,2119,-58,-5140,-359,993,Walk,rua
47879,-4062,5625,4843,5156,-8698,2243,-1459,-1487,-2152,3323,Walk,back
52365,-8125,156,2656,5312,-3889,-3942,7922,23640,225,-5524,PourWater,lla
54273,-1093,5781,1875,7656,-23283,-476,1369,7500,7621,-5048,Walk,lua
41127,5468,-5937,-3750,-4687,-9501,2807,578,-121,1146,-2164,PourWater,rua
29013,6718,2968,-6406,1875,-10451,-2385,603,2115,1335,1628,BrushTeeth,lla
55198,-5937,5625,4687,3125,-17507,-7553,-102,4073,4201,-7329,Walk,rt
24985,-5312,-5000,3593,-5937,-19814,-1545,2416,682,219,152,CloseDoor,lua
23074,-9843,-1875,1250,781,-2531,-3413,9091,-176,-1073,853,DrinkGlass,lla
49920,-9375,-3125,1718,625,-1447,-4985,5026,-11219,-634,2536,PourWater,lla
22078,-6875,1875,6718,1718,-10532,-161,886,585,-768,-176,StandUp,back
28723,-5156,-4843,4375,-5781,-11542,3239,158,-786,829,-792,Walk,rua
33404,-6406,5000,4218,3906,-9624,2866,996,67,-201,-79,PourWater,rua
49684,-3125,6250,312,7031,-9370,3039,1640,8304,-4512,-3268,OpenDoor,rua
32474,-3125,6718,-2500,6093,-4350,7583,-4340,2225,4823,3445,BrushTeeth,rua
36632,5000,5156,-4687,5000,-19785,-510,495,695,890,-585,BrushTeeth,lua
46386,-1875,6093,-3593,6562,-6862,10480,-3212,-4634,-5719,-16262,DrinkGlass,rua
23792,-6250,4531,-2343,-5937,2790,4675,4782,-304,-2231,-4560,BrushTeeth,rla
43185,-8125,2812,4062,-3125,-7333,9743,5942,-9841,-6213,17329,DrinkGlass,rla
25443,6718,-937,-7343,625,-21101,1381,-1564,762,1664,7048,Walk,rt
53206,5000,2187,-6718,5000,-13186,3400,-788,4652,-1859,-2634,Walk,rua
31781,-9218,3593,625,1093,-2226,6567,7026,323,-353,-201,DrinkGlass,rla
54365,-7187,-4687,3906,-3750,-7880,-393,1303,-3042,8353,11731,Walk,lla
40684,7031,1562,-7031,-156,-9772,-2177,-104,-524,-42,640,PourWater,lla
36722,-7187,-2343,6562,-781,-9650,-1281,346,225,-420,-469,BrushTeeth,lla
42171,-2656,7343,-3125,5312,-5312,7785,-4990,-1018,530,-865,BrushTeeth,rua
49163,3906,4687,-5000,5937,-9667,2170,273,36,-91,-24,PourWater,rua
44257,-5625,7343,-1875,3281,-8037,8303,3608,5164,-5542,2286,CleanTable,rua
24138,-6093,-468,7031,-3906,-13649,2656,-327,-3987,-298,5231,SitDown,rt
37399,5937,156,-5156,-6406,-6596,-1342,-1230,1951,-7798,-7335,Walk,lla
44700,3593,3281,-6718,5468,-8986,4409,-334,5506,-2195,-6646,Walk,rua
52573,-8593,4218,-156,2968,-2282,7438,6220,-67,993,469,DrinkGlass,rla
49178,3906,4687,-5000,5937,-9973,1596,893,926,-60,231,PourWater,rua
47619,-5468,2031,7968,1093,-7739,-34,-3105,1335,-4201,1164,StandUp,back
32198,1562,468,-3281,9218,-2004,5302,7800,-1445,798,-1542,OpenDoor,rla
44824,2343,2343,-4687,8125,-6210,6928,3840,1945,-1207,-554,OpenDoor,rla
44998,-2968,3750,-4375,7656,-3352,8491,3666,1182,-420,-371,PourWater,rua
51333,-312,-4531,-2812,8437,8032,3640,5175,3006,0,-2378,DrinkGlass,lla
36951,-6562,5156,4843,2343,-10859,3398,-515,4457,-2603,-2810,Walk,rua
43487,-4218,7656,156,4687,-7260,7072,-2341,1542,-140,682,CloseDoor,rua
25641,3750,6250,-3281,5937,-10087,-2578,537,-1262,-6804,-8731,Walk,lla
47537,5156,2968,-6406,4687,-18708,-2585,908,-14506,-2725,13926,CleanTable,lua
44201,-6250,7031,-1093,3281,-6342,5644,2424,9152,2865,5518,CleanTable,rua
40600,8593,625,-3125,-3906,-4636,-3857,7731,-1487,341,213,PourWater,rla
35621,5625,-5625,-3593,-5000,-10095,2434,1413,-512,1286,1018,CleanTable,rla
28992,3125,-7812,2031,-5156,-7124,6818,-312,2682,-6798,18,BrushTeeth,rua
52972,6250,5781,-2968,3906,-14187,-9213,2143,-134,298,506,PourWater,lua
42934,1875,6250,-937,7343,-19101,-2463,205,-9475,-945,-2920,Walk,lua
26377,4531,5625,-937,6562,-7709,-2214,478,890,3981,1176,Walk,lla
47838,8437,4531,-2500,468,-10749,-8425,5842,-567,317,493,PourWater,lua
33291,-9531,-1250,-2343,-1875,2915,-2624,6662,5390,-4048,5695,PourWater,lla
35947,-4218,-5156,4062,-6406,-20478,949,351,-17786,-7859,6140,Walk,lua
24909,6406,-1875,-7343,-1250,-11599,-2929,974,17347,9042,12713,Walk,lla
41425,7187,2812,-3125,5468,-7302,-1098,6093,-4524,-42,1682,PourWater,rla
31175,8125,2343,-2500,4531,-5595,-5996,8017,-939,-13621,-1006,CleanTable,lla
29358,6562,3437,-6093,2500,-9938,-2231,468,347,-24,378,BrushTeeth,lla
30693,-6562,-1406,7343,-937,-20539,-205,1582,3115,-201,-1323,Walk,lua
42573,-312,5468,-4218,7031,-7971,6130,12,-682,1164,-670,PourWater,rua
48636,-4062,3437,4687,6875,-9157,-4890,4035,2134,5731,1006,OpenDoor,lla
25648,5625,5625,-2343,5468,-10083,-4311,197,5414,-5743,-12500,Walk,lla
33402,-9062,937,0,-4218,-148,1174,7468,-41579,-10182,3396,PourWater,lla
35473,8906,2968,-3281,-468,-5764,-6159,5830,-4743,-310,1609,PourWater,lla
31716,-781,6406,-1406,7343,-9086,4274,1042,896,-201,-493,DrinkGlass,rua
52218,-1250,6562,1718,7031,-19655,-2441,952,3469,2908,4548,Walk,lua
33456,-6875,2812,3437,5781,-8039,39,6462,-5097,-5219,-4554,StandUp,rua
31131,9062,2031,-3437,625,-8947,1784,7634,-6951,8670,4920,CleanTable,lla
46665,5781,3437,-5937,4375,-10354,1779,427,-6298,2359,6829,Walk,rua
41497,4531,-4687,-4375,-6250,-19597,-1245,668,-10006,-1170,1146,Walk,lua
45811,-6250,6093,3437,3437,-10717,1591,-1682,9353,-8213,-3347,CleanTable,rua
23322,-3750,5156,-1562,7500,-9606,3493,-83,3536,1347,-6957,Walk,rla
45172,-8593,0,-4843,-2031,6831,-10893,-893,-1567,914,-3695,BrushTeeth,rla
34776,4218,-7500,-2968,-4218,-8916,3515,-3117,-1213,-54,689,CloseDoor,rua
32725,-6718,4687,5000,2500,-11474,1931,300,4567,-2121,-1804,Walk,rua
49967,7031,781,-7031,-781,-18798,-75,761,-11689,-6353,8646,Walk,lua
32790,1875,6250,-4687,5625,-22814,3544,-3073,-14445,2591,21731,CleanTable,lua
32565,-2968,7500,-1875,5625,-8537,4868,493,2128,-2774,-2304,BrushTeeth,rua
48284,6250,3125,-5781,4062,-10566,1879,1315,-4725,5280,3310,Walk,rua
42882,-4218,4531,-6718,4062,1821,9199,-3134,0,-121,115,DrinkGlass,rua
51986,-3125,7968,-156,5000,-7229,3183,-3381,-371,-54,-1920,CloseDoor,rua
51938,-5312,-5312,4531,-5000,-10026,-986,1389,3170,829,-158,CloseDoor,lla
38448,-2187,-4843,5000,-6875,-9731,5322,31,-2250,4292,2384,CloseDoor,rua
35149,6562,-3125,-6562,-2031,-10114,852,764,8835,-762,-804,Walk,rla
26891,9218,-1718,-3281,-468,-9680,6652,4125,585,3810,-2945,CleanTable,rla
34438,-3750,-7343,1718,-5781,-21171,2380,-937,3323,9798,11256,CleanTable,lua
41998,-6875,-1562,7031,-781,-9877,-1154,-441,225,-317,-219,DrinkGlass,lla
42126,-8593,625,-4843,-2343,7141,-2167,5185,5993,3871,-4835,BrushTeeth,rla
23156,-5937,1562,7812,625,-11877,2646,-3913,1268,17878,42,StandUp,back
38472,5312,-4531,-1718,-7187,-8122,3024,5815,-1664,274,932,CloseDoor,rla
32728,-3125,-6875,2656,-6093,-12453,-2355,1137,3365,-6579,-4932,Walk,lla
44940,4687,5468,-4218,5312,-20021,-1157,539,341,609,-487,PourWater,lua
51737,-4375,781,-7187,5312,5566,8315,-283,170,-30,91,DrinkGlass,lla
36971,-6250,-5625,625,-5625,-7678,-2050,854,-2353,2841,4567,Walk,lla
22502,-7031,2812,6406,-156,-12570,-1462,2041,16152,-3463,5396,CleanTable,rua
32340,-7031,-2968,6250,-2031,-10292,-2143,380,-2060,-390,243,BrushTeeth,lla
32739,1093,6875,-312,7031,-21921,-1901,-380,5670,-1213,-5579,Walk,lua
43657,-2812,-6562,3281,-6250,-9682,1398,-458,969,-768,829,CleanTable,lla
42936,1718,6406,-625,7343,-18999,-3383,178,-5695,-85,-2115,Walk,lua
54641,1718,3906,2031,8593,-6242,-6057,5957,-524,-359,24,CleanTable,rua
25297,6406,4062,-5468,3125,-9162,-1708,117,329,-1298,-1926,BrushTeeth,lla
28687,5625,-1875,-5625,-5781,-11855,-1884,-190,-9158,8670,14878,Walk,lla
28753,6718,468,-5625,-4687,-10000,-3029,126,6609,-10335,-14341,Walk,lla
42671,-5937,-3437,6718,-2968,-9426,595,-300,-7445,603,-2091,Walk,back
30698,-6718,-937,7343,-312,-18872,1354,927,3993,-30,878,Walk,lua
41520,8437,-3281,-3437,2031,-4453,8603,5878,7713,2152,-6317,PourWater,rla
26442,4843,-5156,-5000,-5312,-5065,-668,971,-13329,6951,-3786,SitDown,rla
45731,-5312,-4843,5937,-3906,-11269,-1430,1337,18664,8323,9073,Walk,lla
24718,-7031,6250,3125,468,-5273,8361,-727,-1939,-213,-1000,PourWater,rua
27065,4843,-5156,-5625,-4687,-9758,1450,805,609,-689,-573,Walk,back
22661,-5468,-3750,6406,-3906,-8549,3527,-3657,6932,-1286,1725,Walk,back
45277,-1562,6250,-4687,6093,-4338,8586,-8684,-2170,1359,-2804,BrushTeeth,rua
50368,8125,5468,-1718,-312,-8942,-9467,3125,225,250,152,DrinkGlass,lua
39326,6406,-4062,-4687,-4843,-6423,1345,2585,10500,5073,-3103,SitDown,rla
32041,4843,4843,-4531,5625,-10964,1718,1140,-4548,2420,3341,Walk,rua
42345,-1250,6250,-3750,6718,-7453,6367,-786,12,-1408,-1329,BrushTeeth,rua
47346,-6562,781,7031,2500,-19682,988,-1425,1408,79,-2219,StandUp,rt
54661,-1406,3125,-1875,9062,-14719,3833,8129,713,182,231,OpenDoor,lua
24527,-5781,7343,2343,-2343,444,9404,-2099,121,-103,-945,DrinkGlass,rua
26143,-781,-6562,-312,-7656,-19211,-749,1735,5182,1280,-3292,OpenDoor,lua
44307,-8906,-2187,1875,3750,-1716,-5380,8369,-286,-426,762,CleanTable,lla
42713,1406,5000,-4687,7031,-8937,4130,566,2140,1140,628,CloseDoor,rua
52008,1406,-7968,468,-5937,-16372,490,-788,6597,-1987,-719,Walk,rt
24080,-3125,5781,-2500,7187,-16821,9187,283,-902,-1554,4280,CleanTable,lua
25794,4843,1875,-2500,8125,-12434,-1315,4128,646,-1536,-15524,CleanTable,rla
55354,6718,2031,-6250,3125,-12883,3212,610,-7500,7579,237,Walk,rua
40238,6562,-1562,-5937,-4531,-8933,2910,183,20292,-5536,-1615,OpenDoor,lla
